unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1437868800,BTC/USD,289.34,294.0,287.41,292.84,1589174.72,5451.14,77236.5784037517,1,292.84,,292.84
1437955200,BTC/USD,292.84,297.44,286.43,294.27,4226344.3,14479.23,77613.74104245326,1,294.27,,294.27
1438041600,BTC/USD,294.27,297.0,292.19,293.84,2643989.23,8973.72,77500.32850074579,-1,,293.84,293.84
1438128000,BTC/USD,293.84,294.67,287.27,289.63,2965535.82,10200.93,76389.94059240064,-1,,289.63,289.63
1438214400,BTC/USD,289.63,290.23,284.53,287.73,2298107.6,7987.07,75888.81540811187,-1,,287.73,287.73
1438300800,BTC/USD,287.73,289.0,281.8,284.39,2218539.42,7806.41,75007.89008415157,-1,,284.39,284.39
1438387200,BTC/USD,284.39,285.16,276.66,280.77,1992579.09,7104.93,74053.11473303294,-1,,280.77,280.77
1438473600,BTC/USD,280.77,282.9,276.57,281.5,1258557.7,4504.34,74245.65230383864,1,281.5,,281.5
1438560000,BTC/USD,281.5,285.8,279.52,282.72,1753353.95,6191.27,74567.42742217144,1,282.72,,282.72
1438646400,BTC/USD,282.72,285.88,280.26,284.65,1798604.43,6341.12,75076.46510937004,1,284.65,,284.65
1438732800,BTC/USD,284.65,285.86,280.63,281.99,1770641.93,6265.79,74374.88985136575,-1,,281.99,281.99
1438819200,BTC/USD,281.99,281.99,281.99,281.99,0.0,0.0,74374.88985136575,0,,,
1438905600,BTC/USD,281.99,281.99,277.43,279.01,1158954.0,4153.05,73588.91456232332,-1,,279.01,279.01
1438992000,BTC/USD,279.01,279.97,260.41,261.71,2760954.37,10196.43,69026.03788432543,-1,,261.71,261.71
1439078400,BTC/USD,261.71,268.95,261.01,265.36,2374804.25,8992.5,69988.7257383539,1,265.36,,265.36
1439164800,BTC/USD,265.36,266.79,261.6,264.33,2579884.33,9762.3,69717.06313844996,-1,,264.33,264.33
1439251200,BTC/USD,264.33,270.87,263.64,270.0,2211924.7,8309.4,71212.5261884065,1,270.0,,270.0
1439337600,BTC/USD,270.0,271.5,265.71,268.51,2402394.96,8958.14,70819.5385438853,-1,,268.51,268.51
1439424000,BTC/USD,268.51,269.37,262.32,264.65,2920632.41,11012.75,69801.46316948807,-1,,264.65,264.65
1439510400,BTC/USD,264.65,266.99,262.0,265.71,2139186.76,8078.55,70081.03827230181,1,265.71,,265.71
1439596800,BTC/USD,265.71,266.5,260.45,261.03,1408972.75,5325.65,68846.68781836944,-1,,261.03,261.03
1439683200,BTC/USD,261.03,262.2,254.01,256.09,2520197.88,9784.83,67543.76233921859,-1,,256.09,256.09
1439769600,BTC/USD,256.09,259.12,254.63,256.66,2195673.39,8544.68,67694.09989450524,1,256.66,,256.66
1439856000,BTC/USD,256.66,256.99,245.05,246.0,2922457.54,11560.09,64882.52386054815,-1,,246.0,246.0
1439942400,BTC/USD,246.0,246.0,221.11,227.1,6613615.77,28563.8,59897.64702735969,-1,,227.1,227.1
1440028800,BTC/USD,227.1,236.66,226.01,235.95,3735462.71,16008.51,62231.835385757455,1,235.95,,235.95
1440115200,BTC/USD,235.95,236.66,231.77,233.27,2347247.27,10039.9,61524.98512581328,-1,,233.27,233.27
1440201600,BTC/USD,233.27,235.2,223.01,230.47,3667961.32,16002.99,60786.4848542298,-1,,230.47,230.47
1440288000,BTC/USD,230.47,234.03,227.13,228.47,1725083.07,7473.26,60258.98466024161,-1,,228.47,228.47
1440374400,BTC/USD,228.47,228.99,207.73,211.79,8106706.15,37272.75,55859.63304238005,-1,,211.79,211.79
1440460800,BTC/USD,211.79,228.04,198.12,221.64,9040638.86,42103.77,58457.57149777191,1,221.64,,221.64
1440547200,BTC/USD,221.64,231.09,219.77,225.17,5543744.64,24502.89,59388.60934016108,1,225.17,,225.17
1440633600,BTC/USD,225.17,228.89,223.17,223.8,3267192.5,14442.78,59027.27170727917,-1,,223.8,223.8
1440720000,BTC/USD,223.8,235.93,220.29,232.09,5200095.43,22724.23,61213.760011360246,1,232.09,,232.09
1440806400,BTC/USD,232.09,233.9,226.67,229.23,3546302.36,15403.85,60459.43473395712,-1,,229.23,229.23
1440892800,BTC/USD,229.23,232.75,225.04,228.43,3604475.76,15797.35,60248.434656361846,-1,,228.43,228.43
1440979200,BTC/USD,228.43,232.49,224.39,229.84,3483770.74,15220.01,60620.32229312352,1,229.84,,229.84
1441065600,BTC/USD,229.84,231.67,226.17,227.65,5435475.61,23816.39,60042.70958070645,-1,,227.65,227.65
1441152000,BTC/USD,227.65,230.77,226.0,228.77,4931694.75,21569.59,60338.109689339835,1,228.77,,228.77
1441238400,BTC/USD,228.77,229.96,226.5,226.79,4489055.76,19714.63,59815.88449729152,-1,,226.79,226.79
1441324800,BTC/USD,226.79,231.4,226.33,231.09,4791065.22,20890.72,60950.00991436614,1,231.09,,231.09
1441411200,BTC/USD,231.09,237.22,229.23,235.45,4675054.57,20028.27,62099.96033726041,1,235.45,,235.45
1441497600,BTC/USD,235.45,244.2,235.02,240.45,6136017.84,25523.35,63418.710822230896,1,240.45,,240.45
1441584000,BTC/USD,240.45,242.91,238.44,240.12,5569212.84,23160.77,63331.673290222854,-1,,240.12,240.12
1441670400,BTC/USD,240.12,246.24,239.89,244.04,5778734.49,23713.93,64365.57367043971,1,244.04,,244.04
1441756800,BTC/USD,244.04,244.22,237.01,237.96,5582113.93,23263.18,62761.9730807156,-1,,237.96,237.96
1441843200,BTC/USD,237.96,241.65,234.78,238.5,4912126.42,20541.17,62904.39813309241,1,238.5,,238.5
1441929600,BTC/USD,238.5,240.94,237.5,239.94,3310863.21,13813.07,63284.19827276391,1,239.94,,239.94
1442016000,BTC/USD,239.94,240.0,233.02,235.61,2953565.27,12452.61,62142.16035277947,-1,,235.61,235.61
1442102400,BTC/USD,235.61,236.09,228.0,230.17,4316617.77,18652.71,60707.35982513157,-1,,230.17,230.17
1442188800,BTC/USD,230.17,232.92,223.99,229.51,4038784.07,17592.99,60533.284761115465,-1,,229.51,229.51
1442275200,BTC/USD,229.51,231.21,226.5,229.3,3761713.94,16362.58,60477.89724074671,-1,,229.3,229.3
1442361600,BTC/USD,229.3,230.0,223.0,227.85,3425654.89,15080.6,60095.45960010526,-1,,227.85,227.85
1442448000,BTC/USD,227.85,235.0,227.0,232.44,3367136.42,14590.39,61306.072545308176,1,232.44,,232.44
1442534400,BTC/USD,232.44,234.4,230.83,232.82,4504783.52,19329.16,61406.297582165935,1,232.82,,232.82
1442620800,BTC/USD,232.82,233.76,229.98,230.23,2603719.84,11239.65,60723.18483095121,-1,,230.23,230.23
1442707200,BTC/USD,230.23,231.7,229.01,230.29,3032926.37,13163.49,60739.00983677086,1,230.29,,230.29
1442793600,BTC/USD,230.29,230.34,225.0,225.93,3174904.24,13979.61,59589.059413876595,-1,,225.93,225.93
1442880000,BTC/USD,226.15,231.96,223.12,229.59,4313428.34,18901.15,60554.384768874996,1,229.59,,229.59
1442966400,BTC/USD,230.08,231.5,228.0,229.41,3115694.32,13541.0,60506.90975141606,-1,,229.41,229.41
1443052800,BTC/USD,229.42,235.52,228.89,233.19,5551743.34,23959.71,61503.885118053746,1,233.19,,233.19
1443139200,BTC/USD,233.88,237.25,232.56,235.13,5285210.99,22472.07,62015.5603062223,1,235.13,,235.13
1443225600,BTC/USD,235.14,235.67,233.0,233.89,3523048.07,15034.03,61688.51018594961,-1,,233.89,233.89
1443312000,BTC/USD,233.81,234.61,231.16,231.91,4019534.29,17283.89,61166.2849939013,-1,,231.91,231.91
1443398400,BTC/USD,232.4,239.68,231.69,239.0,4157771.7,17516.84,63036.27318158946,1,239.0,,239.0
1443484800,BTC/USD,239.14,240.56,235.09,236.71,4647432.49,19556.79,62432.28545947298,-1,,236.71,236.71
1443571200,BTC/USD,236.78,238.27,234.67,236.65,4868955.65,20602.4,62416.46045365333,-1,,236.65,236.65
1443657600,BTC/USD,236.19,239.44,235.01,237.52,4755143.56,20053.8,62645.9230380382,1,237.52,,237.52
1443744000,BTC/USD,237.15,239.06,235.0,237.69,4011577.62,16889.46,62690.76055452719,1,237.69,,237.69
1443830400,BTC/USD,237.77,239.86,236.3,238.77,4243470.37,17807.25,62975.61065928082,1,238.77,,238.77
1443916800,BTC/USD,239.06,239.98,237.62,238.4,3568930.36,14937.72,62878.023123393,-1,,238.4,238.4
1444003200,BTC/USD,238.6,240.57,236.1,240.53,4783286.22,20080.15,63439.81082999043,1,240.53,,240.53
1444089600,BTC/USD,240.85,248.19,239.52,246.93,6479338.48,26660.11,65127.81145075266,1,246.93,,246.93
1444176000,BTC/USD,246.79,247.65,242.3,243.47,5814066.37,23728.8,64215.23611515308,-1,,243.47,243.47
1444262400,BTC/USD,243.47,244.76,242.06,243.41,3359588.79,13785.97,64199.41110933343,-1,,243.41,243.41
1444348800,BTC/USD,243.29,244.95,242.16,244.49,3428059.53,14078.43,64484.26121408706,1,244.49,,244.49
1444435200,BTC/USD,244.49,246.43,243.0,245.72,4231167.2,17279.47,64808.673833389796,1,245.72,,245.72
1444521600,BTC/USD,245.71,248.5,244.53,247.83,4682787.16,18945.03,65365.18653804735,1,247.83,,247.83
1444608000,BTC/USD,248.05,248.47,245.01,245.48,2593320.33,10507.17,64745.37381011121,-1,,245.48,245.48
1444694400,BTC/USD,245.81,250.89,242.82,248.69,6351641.49,25785.95,65592.01162146227,1,248.69,,248.69
1444780800,BTC/USD,249.97,255.93,248.06,252.46,6737959.74,26881.16,66586.34948713002,1,252.46,,252.46
1444867200,BTC/USD,252.47,256.5,250.3,254.44,5578740.83,21895.64,67108.57467917833,1,254.44,,254.44
1444953600,BTC/USD,254.49,267.0,253.69,262.5,8783403.13,33657.67,69234.40046095077,1,262.5,,262.5
1445040000,BTC/USD,263.09,273.0,260.8,268.99,6740958.58,25102.03,70946.13859044247,1,268.99,,268.99
1445126400,BTC/USD,270.04,271.17,260.0,261.0,2553365.04,9651.58,68838.77531545961,-1,,261.0,261.0
1445212800,BTC/USD,260.99,266.01,259.82,264.43,4289133.96,16353.66,69743.43814814938,1,264.43,,264.43
1445299200,BTC/USD,264.28,272.95,262.67,270.23,7638164.61,28660.58,71273.18871071516,1,270.23,,270.23
1445385600,BTC/USD,270.3,272.69,264.0,267.8,5450048.68,20286.19,70632.2759750195,-1,,267.8,267.8
1445472000,BTC/USD,267.9,280.04,267.39,275.3,7665954.22,28004.6,72610.40170247522,1,275.3,,275.3
1445558400,BTC/USD,275.12,280.19,273.46,277.71,5944078.44,21426.74,73246.03943623099,1,277.71,,277.71
1445644800,BTC/USD,278.6,283.0,278.22,282.59,5618365.29,20060.55,74533.13990956219,1,282.59,,282.59
1445731200,BTC/USD,283.03,296.0,282.2,288.27,8315290.02,28720.71,76031.24046048867,1,288.27,,288.27
1445817600,BTC/USD,283.96,286.99,279.25,285.82,5898921.94,20790.45,75385.05272285313,-1,,285.82,285.82
1445904000,BTC/USD,286.9,300.0,286.15,295.17,9867602.57,33675.21,77851.11612974796,1,295.17,,295.17
1445990400,BTC/USD,295.59,308.48,294.4,304.05,9258154.13,30679.48,80193.21699105555,1,304.05,,304.05
1446076800,BTC/USD,304.77,319.6,301.7,313.73,9831879.91,31657.38,82746.31792995842,1,313.73,,313.73
1446163200,BTC/USD,314.95,334.05,313.5,328.78,12367475.77,38136.6,86715.75688971959,1,328.78,,328.78
1446249600,BTC/USD,328.15,334.67,302.99,310.06,9115142.28,28649.04,81778.35507399008,-1,,310.06,310.06
1446336000,BTC/USD,309.3,329.85,303.01,328.98,4435611.06,14020.62,86768.50690911841,1,328.98,,328.98
1446422400,BTC/USD,325.78,369.02,320.0,361.98,15340060.07,44128.12,95472.26010992365,1,361.98,,361.98
1446508800,BTC/USD,361.73,420.77,360.4,398.21,29231893.79,75165.25,105027.92612401982,1,398.21,,398.21
1446595200,BTC/USD,404.55,502.0,368.11,404.3,45952886.39,102836.94,106634.16421471389,1,404.3,,404.3
1446681600,BTC/USD,407.99,448.79,364.37,383.22,23867619.71,59345.77,101074.31217007831,-1,,383.22,383.22
1446768000,BTC/USD,387.77,396.67,353.26,371.79,17456826.57,46753.83,98059.64856143577,-1,,371.79,371.79
1446854400,BTC/USD,374.41,392.82,371.07,385.76,10058975.27,26232.37,101744.2374164433,1,385.76,,385.76
1446940800,BTC/USD,384.62,390.47,366.18,371.87,10355751.72,27164.76,98080.74856919529,-1,,371.87,371.87
1447027200,BTC/USD,372.86,386.79,360.54,379.88,9477408.94,25175.75,100193.38684611801,1,379.88,,379.88
1447113600,BTC/USD,378.32,381.44,323.63,337.69,17008397.14,47566.89,89065.77025393701,-1,,337.69,337.69
1447200000,BTC/USD,336.66,341.41,294.0,303.0,15939271.77,50855.93,79916.27938921175,-1,,303.0,303.0
1447286400,BTC/USD,309.9,344.78,308.42,334.94,11886431.63,36439.1,88340.45748720324,1,334.94,,334.94
1447372800,BTC/USD,337.17,342.0,325.0,333.51,8106822.27,24269.32,87963.29484850167,-1,,333.51,333.51
1447459200,BTC/USD,336.28,356.1,325.45,331.61,8462312.91,25224.62,87462.1696642129,-1,,331.61,331.61
1447545600,BTC/USD,333.02,334.99,314.6,317.0,8768484.87,27063.93,83608.78074712912,-1,,317.0,317.0
1447632000,BTC/USD,319.3,332.2,315.0,330.9,6507645.44,20088.97,87274.90709534708,1,330.9,,330.9
1447718400,BTC/USD,330.95,350.44,329.0,335.44,9214462.2,27389.82,88472.33253570029,1,335.44,,335.44
1447804800,BTC/USD,336.0,337.89,330.28,337.06,8987857.94,26870.04,88899.60769283073,1,337.06,,337.06
1447891200,BTC/USD,334.53,336.48,324.94,324.95,8856879.85,26672.92,85705.5940182322,-1,,324.95,324.95
1447977600,BTC/USD,326.51,327.73,310.0,321.5,6717727.46,21066.59,84795.65618360256,-1,,321.5,321.5
1448064000,BTC/USD,322.05,328.94,318.52,324.99,1599948.43,4924.8,85716.14402211196,1,324.99,,324.99
1448150400,BTC/USD,326.5,326.6,320.13,323.11,1267230.48,3922.9,85220.29383976306,-1,,323.11,323.11
1448236800,BTC/USD,324.24,326.09,320.39,323.01,1616552.53,4998.52,85193.91883006365,-1,,323.01,323.01
1448323200,BTC/USD,323.48,323.5,317.0,318.42,2728746.78,8504.75,83983.30588486073,-1,,318.42,318.42
1448409600,BTC/USD,319.7,330.84,316.0,328.3,3953649.86,12219.77,86589.15684316243,1,328.3,,328.3
1448496000,BTC/USD,328.9,369.7,328.53,356.39,12422273.47,35559.27,93997.89706772663,1,356.39,,356.39
1448582400,BTC/USD,353.9,364.8,347.84,359.87,4695664.08,13114.65,94915.7474052661,1,359.87,,359.87
1448668800,BTC/USD,357.14,359.44,350.41,356.39,2208751.82,6228.08,93997.89706772663,-1,,356.39,356.39
1448755200,BTC/USD,356.78,373.15,354.45,371.04,2798580.83,7667.1,97861.83598869019,1,371.04,,371.04
1448841600,BTC/USD,371.48,383.0,367.11,377.98,6688039.27,17776.96,99692.26166182922,1,377.98,,377.98
1448928000,BTC/USD,376.7,379.0,354.56,362.95,5610058.11,15389.67,95728.09770400793,-1,,362.95,362.95
1449014400,BTC/USD,363.06,363.06,348.64,359.97,4282488.25,12043.46,94942.12241496552,-1,,359.97,359.97
1449100800,BTC/USD,359.11,370.53,356.21,361.32,4394915.48,12110.5,95298.18504590755,1,361.32,,361.32
1449187200,BTC/USD,361.48,364.3,355.92,362.3,3573289.38,9924.22,95556.66014096177,1,362.3,,362.3
1449273600,BTC/USD,363.62,389.89,363.0,384.67,6173704.59,16356.43,101456.74981071975,1,384.67,,384.67
1449360000,BTC/USD,388.0,399.85,383.0,394.6,5570564.08,14206.16,104075.78827387113,1,394.6,,394.6
1449446400,BTC/USD,387.18,399.91,381.01,395.1,5800694.75,14778.37,104207.66332236819,1,395.1,,395.1
1449532800,BTC/USD,394.96,409.0,388.33,409.0,3825649.71,9656.3,107873.78967058615,1,409.0,,409.0
1449619200,BTC/USD,418.8,424.95,400.0,416.08,8641355.07,20835.19,109741.14035730436,1,416.08,,416.08
1449705600,BTC/USD,416.98,419.79,408.91,416.28,3448586.43,8304.87,109793.89037670317,1,416.28,,416.28
1449792000,BTC/USD,415.36,454.36,415.13,451.68,12399633.04,28322.47,119130.64381029426,1,451.68,,451.68
1449878400,BTC/USD,452.99,467.8,403.0,435.87,12814616.39,29628.96,114960.75477681757,-1,,435.87,435.87
1449964800,BTC/USD,436.08,442.97,422.03,435.8,4885667.86,11227.18,114942.29227002797,-1,,435.8,435.8
1450051200,BTC/USD,432.89,448.12,428.42,442.37,5806064.93,13155.98,116675.1304072792,1,442.37,,442.37
1450137600,BTC/USD,443.36,464.99,442.94,463.61,8006856.52,17598.64,122277.18246743386,1,463.61,,463.61
1450224000,BTC/USD,464.5,465.0,436.89,455.1,10597761.52,23311.2,120032.66914201407,-1,,455.1,455.1
1450310400,BTC/USD,455.63,458.84,448.75,456.01,2979011.75,6551.59,120272.6817302787,1,456.01,,456.01
1450396800,BTC/USD,455.87,466.64,453.5,463.0,5902097.11,12837.8,122116.29490826745,1,463.0,,463.0
1450483200,BTC/USD,462.99,465.9,452.03,460.96,3097007.27,6710.68,121578.24471039948,-1,,460.96,460.96
1450569600,BTC/USD,461.8,462.0,433.83,441.48,7399332.35,16556.94,116440.39282095445,-1,,441.48,441.48
1450656000,BTC/USD,442.54,450.0,425.52,437.56,8188958.32,18774.32,115406.4924407376,-1,,437.56,437.56
1450742400,BTC/USD,438.07,443.58,433.06,436.15,3490906.28,7980.12,115034.6048039759,-1,,436.15,436.15
1450828800,BTC/USD,435.18,445.52,434.43,443.34,3048303.13,6926.87,116930.96800136346,1,443.34,,443.34
1450915200,BTC/USD,442.5,459.54,442.5,455.71,4589002.87,10117.43,120193.55670118047,1,455.71,,455.71
1451001600,BTC/USD,455.42,458.33,448.0,455.5,1299892.21,2866.07,120138.16918081172,-1,,455.5,455.5
1451088000,BTC/USD,455.51,457.45,407.25,417.42,11276027.93,26407.73,110094.56548727646,-1,,417.42,417.42
1451174400,BTC/USD,417.11,425.42,410.5,423.29,2864576.24,6833.96,111642.77855663182,1,423.29,,423.29
1451260800,BTC/USD,421.57,429.86,417.01,420.7,3151306.04,7435.09,110959.6658054171,-1,,420.7,420.7
1451347200,BTC/USD,420.81,433.17,418.55,430.04,4321235.8,10134.54,113423.09171134197,1,430.04,,430.04
1451433600,BTC/USD,431.7,434.97,420.75,427.05,3281609.6,7637.42,112634.47892132962,-1,,427.05,427.05
1451520000,BTC/USD,426.09,433.89,419.99,430.57,2811931.1,6585.13,113562.87926274884,1,430.57,,430.57
1451606400,BTC/USD,430.89,436.0,427.2,434.98,1617803.31,3735.62,114726.01719049283,1,434.98,,434.98
1451692800,BTC/USD,434.87,435.99,430.42,433.74,1260194.29,2908.35,114398.96707022014,-1,,433.74,433.74
1451779200,BTC/USD,433.2,434.09,424.06,430.85,1930486.92,4504.52,113636.72928990719,-1,,430.85,430.85
1451865600,BTC/USD,430.79,435.86,428.44,433.97,2467176.88,5700.13,114459.62959252878,1,433.97,,433.97
1451952000,BTC/USD,434.17,435.39,429.5,431.89,1668756.45,3862.38,113911.02939078106,-1,,431.89,431.89
1452038400,BTC/USD,432.45,432.67,426.54,431.84,2291148.77,5326.67,113897.84188593134,-1,,431.84,431.84
1452124800,BTC/USD,429.99,457.79,429.25,457.79,7127390.53,15940.74,120742.1569029282,1,457.79,,457.79
1452211200,BTC/USD,457.0,465.0,444.51,451.32,4654917.52,10258.75,119035.69377537638,-1,,451.32,451.32
1452297600,BTC/USD,452.02,454.0,446.68,449.95,1947311.14,4330.04,118674.35614249446,-1,,449.95,449.95
1452384000,BTC/USD,448.84,449.89,440.8,447.21,1772542.11,3987.37,117951.68087673064,-1,,447.21,447.21
1452470400,BTC/USD,448.79,451.13,438.0,448.99,3519698.03,7902.84,118421.15604938014,1,448.99,,448.99
1452556800,BTC/USD,448.0,448.0,442.88,446.27,1826314.47,4096.26,117703.75578555618,-1,,446.27,446.27
1452643200,BTC/USD,434.89,438.35,424.5,432.53,4297337.64,9997.31,114079.82945285727,-1,,432.53,432.53
1452729600,BTC/USD,432.64,434.0,427.0,429.22,1889729.91,4388.51,113206.81663180683,-1,,429.22,429.22
1452816000,BTC/USD,429.55,429.8,365.0,372.85,13985318.0,35218.44,98339.2236642495,-1,,372.85,372.85
1452902400,BTC/USD,360.0,387.5,352.0,386.43,8790996.62,23675.75,101920.94998142935,1,386.43,,386.43
1452988800,BTC/USD,387.28,391.14,376.0,382.85,3050025.47,7962.09,100976.72463419048,-1,,382.85,382.85
1453075200,BTC/USD,380.16,388.5,373.63,385.0,2662265.2,6968.7,101543.7873427278,1,385.0,,385.0
1453161600,BTC/USD,385.47,386.92,375.59,379.88,2619071.74,6854.8,100193.38684611801,-1,,379.88,379.88
1453248000,BTC/USD,376.77,422.98,372.53,410.93,9829484.37,24594.14,108382.82735778476,1,410.93,,410.93
1453334400,BTC/USD,418.9,421.25,404.59,410.03,3840395.14,9301.69,108145.45227049006,-1,,410.03,410.03
1453420800,BTC/USD,409.42,410.07,374.45,381.78,5581017.46,14308.54,100694.51203040678,-1,,381.78,381.78
1453507200,BTC/USD,382.85,395.0,381.05,386.92,2725952.77,7020.14,102050.18752895646,1,386.92,,386.92
1453593600,BTC/USD,386.37,405.97,385.36,402.5,2139150.54,5356.26,106159.41404012451,1,402.5,,402.5
1453680000,BTC/USD,402.16,402.31,385.5,392.58,3131070.89,7943.7,103543.01307794305,-1,,392.58,392.58
1453766400,BTC/USD,390.1,397.7,386.2,390.66,2497097.16,6361.63,103036.6128917144,-1,,390.66,390.66
1453852800,BTC/USD,391.77,397.0,390.31,395.0,1669789.13,4234.46,104181.28831266877,1,395.0,,395.0
1453939200,BTC/USD,394.62,395.56,376.0,379.16,4329530.76,11329.82,100003.48677628227,-1,,379.16,379.16
1454025600,BTC/USD,379.55,383.99,363.73,379.44,5067927.64,13500.22,100077.3368034406,1,379.44,,379.44
1454112000,BTC/USD,378.12,380.42,372.95,376.6,887062.39,2351.12,99328.28652797737,-1,,376.6,376.6
1454198400,BTC/USD,376.38,379.3,367.77,370.0,1407869.8,3752.13,97587.53588781632,-1,,370.0,370.0
1454284800,BTC/USD,368.49,378.2,366.53,371.5,2610393.92,7005.04,97983.16103330746,1,371.5,,371.5
1454371200,BTC/USD,371.79,375.0,369.73,373.18,2109726.06,5655.12,98426.26119625755,1,373.18,,373.18
1454457600,BTC/USD,373.05,374.0,365.0,367.64,2602788.49,7030.2,96965.08565891025,-1,,367.64,367.64
1454544000,BTC/USD,368.4,391.88,367.95,390.0,5017103.32,13133.51,102862.53782769828,1,390.0,,390.0
1454630400,BTC/USD,388.0,389.5,382.99,385.88,2806294.0,7247.88,101775.8874280826,-1,,385.88,385.88
1454716800,BTC/USD,384.97,384.98,371.35,374.27,2146630.0,5702.07,98713.74880198111,-1,,374.27,374.27
1454803200,BTC/USD,375.39,380.0,373.04,375.4,1073830.87,2855.74,99011.78641158444,1,375.4,,375.4
1454889600,BTC/USD,375.0,378.99,369.99,371.16,2586381.88,6907.71,97893.48600032947,-1,,371.16,371.16
1454976000,BTC/USD,370.95,377.0,369.12,373.16,2136759.49,5724.8,98420.98619431768,1,373.16,,373.16
1455062400,BTC/USD,373.69,383.85,372.12,379.86,3782707.13,9979.76,100188.11184417813,1,379.86,,379.86
1455148800,BTC/USD,379.34,380.5,373.54,377.99,2624697.92,6953.11,99694.89916279916,-1,,377.99,377.99
1455235200,BTC/USD,377.98,383.0,377.07,382.88,2177591.75,5714.98,100984.6371371003,1,382.88,,382.88
1455321600,BTC/USD,383.0,390.08,382.0,389.51,2684911.84,6936.51,102733.30028017117,1,389.51,,389.51
1455408000,BTC/USD,390.99,404.0,390.59,403.95,3805192.6,9555.92,106541.85168076595,1,403.95,,403.95
1455494400,BTC/USD,405.5,409.71,393.4,399.0,3166241.01,7876.6,105236.28870064516,-1,,399.0,399.0
1455580800,BTC/USD,399.5,407.8,396.0,406.47,3312534.49,8208.39,107206.50192519109,1,406.47,,406.47
1455667200,BTC/USD,407.51,421.11,404.0,415.52,4679988.35,11273.65,109593.44030298766,1,415.52,,415.52
1455753600,BTC/USD,415.59,424.9,413.4,420.31,3588829.87,8537.45,110856.80326758939,1,420.31,,420.31
1455840000,BTC/USD,421.15,422.0,414.0,419.27,2082054.85,4968.2,110582.50316671553,-1,,419.27,419.27
1455926400,BTC/USD,419.98,443.96,419.5,440.24,4678345.04,10802.06,116113.34270068178,1,440.24,,440.24
